ID,medv
3,38.921875
6,30.90625
8,10.625
9,-0.203125
10,14.5
18,11.09375
20,13.40625
25,4.203125
26,4.296875
27,4.65625
29,13.328125
30,19.234375
33,11.75
34,0.40625
36,19.546875
37,19.265625
38,22.1875
42,30.53125
49,9.03125
53,23.484375
60,19.0
63,31.859375
70,23.640625
72,37.890625
79,24.078125
80,29.765625
83,23.28125
92,25.625
93,23.453125
96,31.21875
98,45.46875
99,32.515625
100,34.90625
105,12.890625
106,4.59375
111,21.765625
113,4.796875
114,4.703125
116,6.953125
126,40.203125
130,4.1875
131,16.484375
133,12.34375
136,15.640625
141,25.40625
144,24.984375
145,14.609375
147,8.796875
152,4.03125
153,9.90625
156,31.9375
158,30.03125
163,40.5625
169,33.953125
185,18.265625
186,24.234375
189,21.984375
196,62.671875
197,49.625
199,48.765625
200,37.046875
203,33.984375
208,20.75
210,2.25
211,11.53125
213,28.421875
216,33.6875
218,25.03125
219,14.34375
220,20.25
221,26.296875
229,9.40625
232,34.421875
238,34.171875
239,15.796875
240,27.46875
242,25.015625
246,14.375
248,27.671875
253,17.15625
255,12.234375
256,-3.875
257,58.4375
258,54.734375
259,43.859375
260,42.125
268,46.21875
270,16.0
271,19.734375
276,30.484375
277,37.71875
278,22.71875
279,17.546875
281,51.96875
288,22.078125
290,18.9375
292,47.140625
295,41.90625
296,42.25
299,24.0
300,22.765625
301,54.015625
308,35.703125
314,18.765625
315,19.296875
320,23.625
322,26.9375
323,26.0
324,16.984375
327,27.078125
330,4.90625
332,6.953125
333,11.03125
336,20.578125
338,17.609375
346,21.640625
347,20.15625
351,27.953125
352,39.0625
354,36.765625
355,10.4375
356,20.703125
362,21.765625
364,18.78125
365,59.109375
370,39.296875
376,16.0
379,4.40625
380,8.328125
381,-10.703125
382,10.8125
386,5.875
389,6.75
391,18.390625
394,20.453125
396,20.03125
398,15.4375
400,6.125
403,16.171875
405,11.515625
406,11.921875
407,15.53125
410,9.34375
411,-10.15625
412,7.90625
413,2.625
417,11.734375
421,19.734375
422,20.15625
423,17.296875
424,12.03125
427,11.546875
431,14.859375
436,13.25
437,14.546875
439,4.078125
447,19.40625
450,18.515625
451,22.234375
455,18.828125
457,17.75
471,20.0625
474,24.234375
476,10.921875
483,27.171875
486,19.78125
490,9.09375
495,12.359375
496,9.28125
497,3.890625
499,11.5625
501,8.0
505,21.921875
