ID,medv
3,30.59959405227664
6,25.10045907605339
8,18.158993285760552
9,9.303476463337574
10,17.689729148702973
18,16.65182092494247
20,18.518821285635237
25,15.237934776774228
26,12.775390260278412
27,15.0948004253716
29,19.328575452418523
30,20.760396702935513
33,7.2565040738993005
34,13.675262001611038
36,23.769684759160224
37,22.16124318951939
38,23.236981233251424
42,28.240204875959417
49,6.951921578451378
53,27.572127257248138
60,20.94591814479902
63,23.88416113015273
70,20.517307878470955
72,21.718631580230944
79,20.92650020833336
80,22.5048723547293
83,26.037675044370083
92,27.137015457615636
93,29.185998228513572
96,28.343453011772617
98,35.620312129003864
99,35.20970595627167
100,32.03584104602023
105,21.363282305074375
106,18.158744594348565
111,20.689680257559765
113,20.21639887236774
114,20.067335661919294
116,19.808628450950053
126,22.809528713472584
130,14.24251310743625
131,20.555144198495643
133,20.679187591371395
136,17.47377758228102
141,13.275689767999275
144,11.766252873779665
145,8.095366647101468
147,15.518474057284598
152,18.626118775383773
153,21.695684297899998
156,20.962293137090786
158,33.66835399309381
163,42.31009306120401
169,26.239203344805098
185,21.988401747983687
186,24.156770685030843
189,32.20837755572535
196,40.516640534000885
197,35.35519511984726
199,33.70726511422826
200,29.788925089098758
203,36.76125057104481
208,17.133132123981397
210,16.938367567215934
211,22.758233796585944
213,23.42171225791191
216,24.619864530016848
218,28.277530056109928
219,25.346882755986705
220,30.62695440478459
221,34.03164694511127
229,35.91316055919278
232,33.32124548996237
238,32.829121319623276
239,28.242746875860426
240,28.048332667287962
242,22.89623031753585
246,12.236082440738116
248,19.21588222324649
253,25.083672763024467
255,23.31690786993231
256,20.920758714278783
257,37.29793119276306
258,43.18489605690225
259,36.13190080899283
260,34.73702030862388
268,40.463921331165764
270,26.354459254141588
271,21.97380190600931
276,34.07830089438336
277,36.65310806734588
278,36.15884363144886
279,30.39602607153823
281,38.461158561204364
288,26.691092463317855
290,26.354941306029
292,34.72377855306268
295,24.113820649424472
296,28.454909209002665
299,28.55199639539744
300,31.399343680284
301,30.01270691862406
308,32.642731069990006
314,25.663866627409025
315,25.444796589660466
320,21.176328650817883
322,25.081734092350267
323,23.052498775071648
324,19.195530323489013
327,24.027879652279964
330,23.959331634827983
332,19.294968163553985
333,22.93507671652689
336,20.813093513314023
338,19.180617631555684
346,15.877283251778225
347,13.890908225610238
351,20.068447597008312
352,19.925496714629777
354,24.831850339335933
355,14.085510691495418
356,16.53208914731973
362,19.86883579950591
364,22.31776179944471
365,40.05409118482842
370,35.36830525340504
376,27.076617073007082
379,17.094811311693366
380,17.898729008183103
381,19.744715236955447
382,19.471968002332396
386,8.495188429769666
389,6.7014793530703365
391,18.08096582188535
394,21.335203163441978
396,21.223911268788655
398,17.024790519571496
400,10.932223598039595
403,18.953850339510918
405,9.315538948527292
406,12.00642355887382
407,9.191303350978096
410,20.19073093840811
411,17.961931045152642
412,16.832165604175678
413,0.9272752505200721
417,12.87106000228906
421,20.674369175263056
422,18.964914564805962
423,19.534634245734267
424,12.525306940166393
427,16.697773031240956
431,18.128604795786867
436,13.369566759030906
437,14.933235437820182
439,4.193313804379034
447,18.33128712895772
450,17.720433896814555
451,16.403255489084067
455,15.215037191421034
457,12.39722124590324
471,20.68477481090608
474,26.56934601359926
476,15.928474277013017
483,29.737253055800426
486,23.214957354702413
490,7.741832277215661
495,20.754071708503684
496,16.763294018974527
497,13.415179318585086
499,21.361445982222634
501,20.34130232108759
505,26.67548780754201
